# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.5888418847163972,0.7629511600690932,1.5143842754113679,-4.91343676371923,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5936507619486942,0.7701200558361077,1.4907628996779771,-4.9120355110642,0.0,0.0,Infinity,0.0,0.0,0.0
 0.5986382490750523,0.7774330685038942,1.466271988781355,-4.9104709999533735,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6038147325317725,0.7848916671329285,1.4408620623236625,-4.90872359008592,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6091917350606232,0.7924973207836863,1.414478347359743,-4.90677004936411,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6147821047621264,0.8002514985166442,1.3870599167838498,-4.904582709175905,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6206002468886131,0.8081556693922782,1.3585386372138741,-4.902128368458718,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6266624108657245,0.8162113024710644,1.3288378719548857,-4.899366854992437,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6329870495972164,0.8244198668134781,1.2978708651833728,-4.8962491117983715,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6395952747189294,0.8327828314799961,1.2655387055503518,-4.892714615121927,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6465114412287982,0.8413016655310945,1.2317277264714117,-4.88868783461105,0.0,0.0,Infinity,0.0,0.0,0.0
 0.653763909649936,0.8499778380272489,1.1963061391438938,-4.884073293484367,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6613860566634441,0.8588128180289352,1.1591196005572717,-4.878748536432024,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6694176413622702,0.8678080745966297,1.1199852712764407,-4.87255389170592,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6779066936905117,0.8769650767908084,1.0786836787087608,-4.865277179441713,0.0,0.0,Infinity,0.0,0.0,0.0
 0.6869121926929227,0.8862852936719476,1.0349473003821352,-4.856630189500471,0.0,0.0,Infinity,0.0,0.0,0.0
 0.696507981480354,0.895770194300523,0.9884440809075328,-4.84621123961306,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7067887000111838,0.9054212477370105,0.9387528126118793,-4.833443124295201,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7178791778381,0.9152399230418871,0.8853248217175095,-4.817465192049884,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7299501349502249,0.9252276892756277,0.8274212343699106,-4.796934228971497,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7432463144136554,0.9353860154987084,0.7640033929310187,-4.769628870707907,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7581417620539986,0.9457163707716061,0.6935243251715851,-4.731584404925582,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7752634759616582,0.9562202241547961,0.6134814213015802,-4.67493524898794,0.0,0.0,Infinity,0.0,0.0,0.0
 0.7958287822633563,0.9668990447087549,0.5192638707781855,-4.581383284119395,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8229664952825121,0.9777543014939578,0.40000632247605017,-4.394532001202701,0.0,0.0,Infinity,0.0,0.0,0.0
 0.8893989032681443,0.9887874635708815,0.1660810199640806,-3.5212527982210458,0.0,0.0,Infinity,0.0,0.0,0.0
