# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.0659153041798062,2.0390830079999995,1.330141487132963,-5.341106570262741,180.0,152.64000000000013,Infinity,0.0,0.0,0.0
 1.0672531595877457,2.0408528639999997,1.3229052926772948,-5.408801588516215,180.0,153.36000000000013,Infinity,0.0,0.0,0.0
 1.0683662767224231,2.0423185919999995,1.3167778613206218,-5.504749828910588,180.0,154.08000000000013,Infinity,0.0,0.0,0.0
 1.0692491511684874,2.0434767359999997,1.3117878823687508,-5.651968945432309,180.0,154.80000000000013,Infinity,0.0,0.0,0.0
 1.0698968032264298,2.0443238399999997,1.3079615661089476,-5.907981319413312,180.0,155.52000000000012,Infinity,0.0,0.0,0.0
 1.070304831169434,2.0448564479999995,1.3053223661062878,-6.468184466062145,180.0,156.24000000000012,Infinity,0.0,0.0,0.0
 1.0704694584617274,2.0450711039999994,1.303890728017422,-8.69623784078008,180.0,156.96000000000012,Infinity,0.0,0.0,0.0
 1.0705513690719342,2.0451778559999996,1.3032743832661313,-7.524602120952903,0.0,157.68000000000012,Infinity,0.0,-2197517.5077510737,-26828239982.624947
 1.070882810025304,2.0456094719999998,1.3022410043531711,-3.117837136459403,0.0,158.40000000000012,Infinity,0.0,0.0,6630193056.736024
 1.0714673982444678,2.046369408,1.299950931421822,-3.9174120453967776,0.0,159.12000000000012,Infinity,0.0,0.0,0.0
 1.072309518994264,2.04746112,1.2963841589988878,-4.235464360422835,0.0,159.84000000000012,Infinity,0.0,0.0,0.0
 1.0734143781026793,2.048888064,1.2915167093536057,-4.405493522394455,0.0,160.56000000000012,Infinity,0.0,0.0,0.0
 1.0747880683420452,2.050653696,1.285320335984246,-4.510750088913613,0.0,161.28000000000011,Infinity,0.0,0.0,0.0
 1.076437652342766,2.052761472,1.2777621503839958,-4.58187373116383,0.0,162.0000000000001,Infinity,0.0,0.0,0.0
 1.0783712651733512,2.055214848,1.2688041583057585,-4.632774429576689,0.0,162.7200000000001,Infinity,0.0,0.0,0.0
 1.080598240709948,2.05801728,1.2584026873878194,-4.670671386824034,0.0,163.4400000000001,Infinity,0.0,0.0,0.0
 1.0831292672290214,2.061172224,1.2465076822485397,-4.699676218182881,0.0,164.16000000000014,Infinity,0.0,0.0,0.0
 1.0859765794229577,2.0646831359999998,1.233061835466016,-4.7222945243440995,0.0,164.88000000000014,Infinity,0.0,0.0,0.0
 1.0891541964586156,2.0685534719999996,1.217999512392014,-4.740131647388294,0.0,165.60000000000014,Infinity,0.0,0.0,0.0
 1.0926782190715085,2.072786688,1.201245413270799,-4.754254146928137,0.0,166.32000000000014,Infinity,0.0,0.0,0.0
 1.0965672034704808,2.07738624,1.1827128957410402,-4.765387470995396,0.0,167.04000000000013,Infinity,0.0,0.0,0.0
 1.100842636735289,2.082355584,1.162301851581556,-4.774029412993192,0.0,167.76000000000013,Infinity,0.0,0.0,0.0
 1.1055295485696455,2.087698176,1.1398959888336513,-4.780517223230691,0.0,168.48000000000013,Infinity,0.0,0.0,0.0
 1.1106573096112509,2.093417472,1.1153593066438026,-4.785067398961088,0.0,169.20000000000013,Infinity,0.0,0.0,0.0
 1.1162606901892402,2.0995169280000003,1.088531452594804,-4.787797950826509,0.0,169.92000000000013,Infinity,0.0,0.0,0.0
 1.1223812910322764,2.1060000000000003,1.0592214990422506,-4.788737953055966,0.0,170.64000000000013,Infinity,0.0,0.0,0.0
 1.1290695190631448,2.1128701440000004,1.0271994268574631,-4.787826018639731,0.0,171.36000000000013,Infinity,0.0,0.0,0.0
 1.136387386128187,2.1201308160000005,0.9921841891177122,-4.784896668459616,0.0,172.08000000000013,Infinity,0.0,0.0,0.0
 1.144412594053126,2.1277854720000007,0.9538265016427395,-4.779650301118434,0.0,172.80000000000013,Infinity,0.0,0.0,0.0
 1.1532447148805651,2.135837568000001,0.9116831797618007,-4.771597072133618,0.0,173.52000000000012,Infinity,0.0,0.0,0.0
 1.1630149576809057,2.144290560000001,0.8651772706923319,-4.759954283617987,0.0,174.24000000000012,Infinity,0.0,0.0,0.0
 1.1739024632794108,2.153147904000001,0.8135328996952287,-4.743452991123505,0.0,174.96000000000012,Infinity,0.0,0.0,0.0
 1.1861634421551204,2.162413056000001,0.7556616885096827,-4.719950321437689,0.0,175.68000000000015,Infinity,0.0,0.0,0.0
 1.200188309235485,2.172089472000001,0.6899470736194976,-4.6855784453164695,0.0,176.40000000000015,Infinity,0.0,0.0,0.0
 1.2166292035295245,2.1821806080000012,0.6137826701834994,-4.6326192525677214,0.0,177.12000000000015,Infinity,0.0,0.0,0.0
 1.2367471226759132,2.192689920000001,0.5223856365824205,-4.543065957071667,0.0,177.84000000000015,Infinity,0.0,0.0,0.0
 1.2637678661360752,2.2036208640000012,0.40453898006604105,-4.361340267714207,0.0,178.56000000000014,Infinity,0.0,0.0,0.0
 1.3311652904192035,2.2149768960000014,0.1684935607078221,-3.502291398653768,0.0,179.28000000000014,Infinity,0.0,0.0,0.0
